id,text,length,author
1618,"You are wrong, the entire Left are anti Christianity and Judaism and all out for Islam. Which is ironic given the difference in values, the subjugation of women, no separation of church and state, no fair trial, no rule of law, anti gays, forced genital mutilation, and violence to non-believers. ",51,InfinityAndBeyond
1619,"It is not a ALP vs Lib thing, both are to blame for not having the right policies in Australia and both blindly following globalisation, but following globalisation for different reasons. The end result is the same. ",38,InfinityAndBeyond
1620,Soon accountants and lawyers will all be done offshore. And work like nurses and doctors will be done here by 457 visas. There will be no jobs for Australians. ,30,InfinityAndBeyond
1621,"Is he going to abide by the overwhelming public support of Malcolm as the desired PM, or is he going to try to go against the publics wishes and be obstinate?",31,InfinityAndBeyond
1622,Syrians should be accommodated in their region. Their neighbours need to step up to the plate and offer positions to them. They have a duty of care to take in Syrians. ,32,InfinityAndBeyond
1623,No no no. I have been saying on Guardian for at least 12 months that Abbott should stand aside for Turnbull. Turnbull was always the people's choice. Unfortunately it had to come to a vote.,35,InfinityAndBeyond
1624,"Labor need to come up with the policy, they need to cost it, and the next bit is where Labor and Greens spectacularly fail, they need to work out where the money comes from. ",35,InfinityAndBeyond
1625,"What many people don't realise, is that Turnbull has taken much of the middle ground that Shorten had left vacant due to still not having any policies. The middle ground was there for the taking.  ",37,InfinityAndBeyond
1626,"But now Shorten is being wedged from all sides. Turnbull taking more of the centre, the Greens taking more of the left, and PUP and the other independents already positioning where they stand on policies. ",36,InfinityAndBeyond
1627,"When Shorten eventually tries to come up with some policies, he will find the policies have already be taken by other parties. The ALP will go into the election still not standing for anything, and any policies they dream up to make a point of difference will be unpopular.",49,InfinityAndBeyond
1628,"Now Shorten is not only without any policies, he is without an election strategy. Reminds me of that tag line ""In space no one can hear you scream"" Must be about Shorten in his policy vacuum.",36,InfinityAndBeyond
1629,The ferals don't believe in democracy at all. They routinely try to prevent the will of the majority. You have to look no further than the feral rent a crowd from Socialist Alternative to see the last thing they want is the will of the people. ,47,InfinityAndBeyond
1630,"Look no further than the Border Protection reforms that were wanted by the majority of the population, but ferals and other misguided bleeding hearts do everything they can to override the will of the people. I am just glad we have had immigration ministers that have had the balls to stand up for the will of the people.",58,InfinityAndBeyond
1631,"You are confusing that with the people wanting the government to borrow lots of money to subsidise windmills and other expensive and wasteful green schemes, and wanting lots more asylum seekers that will never get jobs and need to be supported, all for the younger generation to pay off.",49,InfinityAndBeyond
1632,"The statistics are based on the assumption that those receiving the parenting payment will all go onto Newstart when their youngest turns 8 yo, instead of responding to the inventive to get work as intended.  ",37,InfinityAndBeyond
1633,"This is a new political landscape that is already kicking goals. It will grow from strength to strength. Positivity and communication is at the forefront, and the polls and consumer confidence are responding  ",35,InfinityAndBeyond
1634,Shorten and Plibersek look so stale and dated with their politics of smear. The Australian public has had enough of that style. The ALP will become less and less relevant in shaping Australia's future.,34,InfinityAndBeyond
1635,"It is limited what reform of the tax system can be done when the economy is in debt. The first reform will need to be removing the bracket creep, but now is not the time. ",36,InfinityAndBeyond
1636,Science is not worth funding in Australia. You fund science only if there is a good chance of manufacturing the developed products. Science is essentially R&amp;D. The products will not be produced in Australia because of the high costs here. So there is no point sinking money into science as Australia will never get the money back.,57,InfinityAndBeyond
1637,It is not the governments responsibility or obligation. You also seem to think the government answers to the media. That the media can have an inspection tour to check up on the government. ,34,InfinityAndBeyond
1638,"Not the same. By hosting, they give them a paddock of land where they can put their tents and wait for Red Cross parcels, and then go back when things quieten down. ",33,InfinityAndBeyond
1639,"They have an idea of everyone living in 30 storey apartments and riding a bike to their job 2 km away. They then come home from work and all the families play together in the tiny communal garden, chatting about waste recycling and solar panels, and the residents swap vegetables grown in their vertical gardens.",55,InfinityAndBeyond
1640,"The point of the tax concessions you list are encouragements not to have your money doing nothing, but to risk the money and try and grow the economy. If people wont do that with their money, then high penalties come into play in the form of higher taxes. ",49,InfinityAndBeyond
1641,"You argument is like saying that people who don't speed in their cars are speeding fine evaders and government is losing revenue. Your argument is to bring in speeding fines for all travel in cars, regardless of the speed. ",40,InfinityAndBeyond
1642,"Typical leftie. You wouldn't force a Muslim to do things against their religion, but you think it is ok to force a Christion to do things against their religion. Lefties are christianophobes and anti Semitic.",35,InfinityAndBeyond
1643,Marriage equality is the wrong term for SSM. Marriage equality is about the power and responsibilities being shared equally within a marriage. It is misleading to use the term for another purpose as you and a number of others are trying to do.,43,InfinityAndBeyond
1644,I know the ALP supporters blindly follow what their leader says and do not dare question ALP groupthink. But most people are not ALP supporters and do not think that way.,31,InfinityAndBeyond
1645,"But here is the rub Malcolm, you want to get involved, the price of entry is having to fund things you want to run rough-shod over. If you don't have the money, and you don't, better to pull your head in.",41,InfinityAndBeyond
1646,All you are arguing is that the content doesn't match the headline. That's right. A deliberately wrong headline to stir up emotions and get people to click on the article.,30,InfinityAndBeyond
1647,"Economics 101, accountancy 101, and common sense 101, will all tell you the interest rate did not change from 8%. When has a credit card ever had an 8% interest rate????? ",32,InfinityAndBeyond
1648,Seeing people being caught trying to get though Customs with a suitcase full of live chickens and coming up with lame BS excuses and copping the full force of our authorities.,31,InfinityAndBeyond
1649,I love the program. Seeing the foreigners being caught with a suitcase full of live chickens and coming up with lame BS excuses and copping the full force of our authorities.,31,InfinityAndBeyond
1650,"Completely reasonable. It has security to protect and cannot have a TV show giving away secret processes. It is also responsible for the privacy of public people under its control, and cannot have a TV show calling the shots on that and them being sued afterwards. ",47,InfinityAndBeyond
1651,"Lets be frank. This article is just a beat up to support refugee advocates, who are really wanting open borders because they don't believe countries have a right to limit people's freedom of movement around the world.",37,InfinityAndBeyond
1652,"So all you are coming up with is the mining industry gets tax deductions, noting that every company and individual in Australia also gets tax deductions, and every tax deduction the mining industry gets other companies get too..",38,InfinityAndBeyond
1653,"Really? Instead of completely baseless claims, why don't you come up with something, anything at all, that the mining industry gets that is not available to any other industry, and is only available to mining industry companies? ",38,InfinityAndBeyond
1654,I don't know a country that doesn't help out with infrastructure. A bit ironic you criticising this when you argue for ongoing subsidies to help out the renewable energy industry because it is unviable without subsidies.,36,InfinityAndBeyond
1655,"The full details of the proposal have not been released. Australia has freedom of religion, and we wouldn't want people going to jail because of this like in the USA. ",31,InfinityAndBeyond
1656,Just bring it forward to election day. Can be done at the same time and wont cost anything as all the polling booths are all set up and the staff are working already..,33,InfinityAndBeyond
1657,"But your argument that parliament should just change the law is no better than a plebiscite, because by your type of argument, the government could just change the law back.",30,InfinityAndBeyond
1658,I would be happy for that as long as it was recorded and available to the assessment tribunal and if the lawyer was coaching them what to say he could be held in contempt of court.,36,InfinityAndBeyond
1659,"The refugee advocates and lawyers sit down with them and point out that they cant stay for economic reasons, only persecution reasons, and run some examples by them that have successfully been used by asylum seekers recently. And voila, they open up about their own persecution. ",47,InfinityAndBeyond
1660,All you are trying to do is pull together the crumbs to try and make an argument that they COULD be genuine refugees when the overwhelming evidence is that they are not. ,33,InfinityAndBeyond
1661,"Of course there is. Rohingas are Bangladeshis. But they are not persecuted in Bangladesh, it is in Myanmar where they are persecuted where they are Muslims in a Buddhist country.",30,InfinityAndBeyond
1662,"Rohingan?? You are confusing Bangladesh with the Rohinga of Myanmar. This just goes to show you are not familiar with what you are talking about, and are just parroting the Greens party line, but got the countries completely mixed up.",40,InfinityAndBeyond
1663,"The vast majority do not want open borders, and they do not want people taking advantage of us with BS refugee claims when they are actually economic migrants ""looking for a better life"" as you put it.",37,InfinityAndBeyond
1664,"I don't know why they cant be honest, and just come out and say they don't believe a country should have the right to limit the free movement of people to travel here and live here if they choose.  ",41,InfinityAndBeyond
1665,"You mean like the 4 who settled in Cambodia, and now one of them wants to go back home. Why would he want to go back home if he is going to be killed on his return?",37,InfinityAndBeyond
1666,"They should give it a try. The commentators here on Guardian didn't care about Chan and Sukumaran, so they wont care about people smugglers. The results may be higher than you think.",32,InfinityAndBeyond
1667,"Only if you focus only of the person incarcerated and completely ignore the deterrent effect of someone being in jail, and after all wouldn't you prefer to prevent a crime in the first place than try and convince someone not to do it a second time? ",47,InfinityAndBeyond
1668,You only need to go to Singapore to see the overwhelming societal benefits of a tough on crime approach. The Singaporeans laugh at us with or lax sentencing and rising crime rates and no consideration of the rights of the victim.  ,43,InfinityAndBeyond
1669,It is still not as bad as the late 80's and early 90's with 17% interest rates. People were losing their houses and all their savings. It led to many divorces and was a trigger for domestic violence.  ,40,InfinityAndBeyond
1670,Needs to be tougher. Same penalties required for drug users as drug sellers. Just like the same penalties apply with buying or selling stolen goods. Then the war will be won.,31,InfinityAndBeyond
1671,"So how many people do you want to come here and how much will it reduce our quality of life in terms of hospital waiting lists, homes for the poor, needed infrastructure etc? ",34,InfinityAndBeyond
1672,"No you are the one being intellectually lazy. You have these thoughts of being kind of not saying no, but you are too intellectually lazy to think through the consequences. How many 10's of millions do you think will come with open borders? What right so you have to give away our children's inheritance? Why don't you give a thought for Australia's poverty with 105,000 sleeping rough each night? It is just too intellectually lazy to look at a staged photo of 2 children and feel misplaced sympathy, particularly considering the LNP have reduced children in detention from 2000 to 100.",101,InfinityAndBeyond
1673,I did. And next week they were going back to Iraq for a holiday. And their story was telling me all about the holiday back home. We are suckers for this BS refugee story.,34,InfinityAndBeyond
1674,"No, because very few get accepted. And they have all their papers because they were not able to throw them overboard like the refugee advocates instruct them to do. ",30,InfinityAndBeyond
1675,It cant be too bad because a boat tried to join them this week and one of the Bangladeshis interviewed on the news last night said he was traveling because of poverty (not persecution).,34,InfinityAndBeyond
1676,"Not a surprise when eco-terrorism is promoted by lefties as a good thing, and the vast majority of teachers are lefties with many trying to impart their views on students.  ",32,InfinityAndBeyond
1677,"You have a funny delusion of grandeur of ALP voters. Hand out at a polling booth and see them roll up in their unroadworthy and unregistered cars, no licence, no job. They are your mouth breathers.",36,InfinityAndBeyond
1678,"The Assad regime exists because Arab countries never help anyone, and Western countries are too frightened to take action in Syria because Rusdia backs Assad and has even moved Rusdian fighter jets into Syria.",34,InfinityAndBeyond
1679,"I wish our government had the balls of Russia. I don't agree with what Russia is doing, but at least they are doing what they think is in their national interest. Our governments are a sell out.",37,InfinityAndBeyond
1680,It could be argued that a lower power mode when traction control is off is a reasonable and justified feature. Was it to optimise emissions or an unintended consequence? ,30,InfinityAndBeyond
1681,"So if any readers have a suspect diesel VW, test drive you car with traction control on and off and less us know if there is any difference with power or driveability.",32,InfinityAndBeyond
1682,"So if any readers have a suspect diesel VW, test drive you car with traction control on and off and less us know if there is any difference if power of driveability and let us know if you can tell a difference.",42,InfinityAndBeyond
1683,"So Australian cars either have the software tweak like USA, or Australian cars run clean all the time, using more fuel, produce less power, and are less driveable.  ",30,InfinityAndBeyond
1684,"Personally I would take the old unit and knock it down in 15 years time and build a nice 2 storey townhouse dream home. But I am a long term thinker, not into instant gratification, must have it now entitlement thinking.",41,InfinityAndBeyond
1685,"Ask the Greens. They want you living in an apartment, not owning a car, and riding a bike or public transport to your local workplace. Ask them what your job is.",31,InfinityAndBeyond
1686,"Australia spends more per person than any other country. Sure there is a little bit more in costs because the detention centres are remotely located, but that still means Australia is spending more and providing a higher level of care than other countries.",43,InfinityAndBeyond
1687,"I see the advantage of reporting just the participation rate, is that there is no ability to tweak the stats. Once they have the ability to remove people from reporting, you don't know how many they are sweeping under the carpet. ",42,InfinityAndBeyond
1688,"But if they have to report the hard participation rate, then sure, they can come out and justify to the public why it has gone down, what the reasons are, and if the public accepts those reasons. It forces them to be transparent.",43,InfinityAndBeyond
1689,"Wrong, it is the consumers who use the electricity. All electricity is for consumers, either directly into their homes, or indirectly by producing goods for them to buy so the electricity is embodied, and for lighting the shopping centres for them to buy the goods. ",46,InfinityAndBeyond
1690,"All consumers have the choice of signing up to get 100% green energy. They have the power. They need to accept the responsibility for their choices.It will always be the consumers who pay for any cost imposed on electricity, be directly on them or indirectly to the generators and passed on to them.",53,InfinityAndBeyond
1691,"Your argument is why shouldn't they contribute to something they are not using. That argument is baseless and open ended. If that is your argument, why don't they pay for healthcare for everyone, why don't they pay for all the roads, and why don't they pay for a gardener to mow my lawns.",53,InfinityAndBeyond
1692,"There is nothing to suggest there is widespread money problems among DSP recipients, other than people trying to deceive them out of their money, which invariably is deceiving them out of bank accounts and inheritance they have received, not DSP payments.",41,InfinityAndBeyond
1693,"Lefties have this fundamental problem of differentiating between a return of some of your money (tax deduction) and a handout which is money someone else worked for, not the recipient.  ",32,InfinityAndBeyond
1694,"I agree with your first reply. But I will add that the change is due to a higher percentage of GDP going to company profits and less to wage, which benefits high income earners. The biggest change is the offshoring of jobs which has dramatically decreased the number and pay of middle class jobs. And also casualisation has decreased the average pay of low income earners as their basic pay is protected by awards.  ",76,InfinityAndBeyond
1695,"I disagree with your second reply about R&amp;D as it is always a big money loss that you hope to make back with manufacturing, but the manufacturing will be done offshore.  ",33,InfinityAndBeyond
1696,"As for renewables it is a fairly mature industry like the car industry, progressive evolution. On going development is limited to a few specialist companies that are well entrenched. It would cost a lot of money to buy your way into the industry, basically a price war, and you would never get your money back.",55,InfinityAndBeyond
1697,"You call it inequality. Is a brain surgeon receiving more income than a taxi driver inequality, or just the difference in remuneration with the different skill and qualification levels? ",30,InfinityAndBeyond
1698,Of course. China doesn't like the idea of Australia buying submarines that actually work. Quite happy for Australia to have old diesel ones that have to keep surfacing to recharge the batteries.,32,InfinityAndBeyond
1699,"The South Korea FTA was the final straw for Australian car makers after the Thailand FTA had already crippled them. As a result now there will be 200,000 less jobs in Australia, higher welfare expenses, less PAYE tax collected, and higher imports of cars weakening the balance of trade and weakening the dollar. ",54,InfinityAndBeyond
1700,"In other words what we do is futile. So go buy that V8, buy that ski boat and enjoy life because anything you save in CO2 will not make a difference compared to Chinas runaway CO2 growth. ",38,InfinityAndBeyond
1701,"The climate doesn't care about per capita emissions, or whose CO2 it was, all that matters to the climate is how many tonnes of CO2 there is, ad China is emitting the tonnes.",33,InfinityAndBeyond
1702,"Just look at Hepburn wind farm. Half its income is from renewable energy certificates (which are a subsidy), its capital cost was subsidised by government grants, yet still it struggles to break even and is not able to pay down its debt. It is an economic basket case kept alive by the RET subsidies.  ",56,InfinityAndBeyond
1703,"The mines only electricity source has been very expensive diesel generators. The solar installation is to try and reduce some of the diesel consumption. It is an operating cost reduction, they are not getting rid of the diesel generators, just not using them as much. You really should come up to speed on the topic before commenting like this.",59,InfinityAndBeyond
1704,"That's just fairyland propaganda by the Greens. Just motherhood statements. Where are the solutions, where are the costings? Don't bother reading that diatribe. Look for actual installations that have a track record, and renewables cant provide base load because renewables by their nature are intermittent.",45,InfinityAndBeyond
1705,"Unlike wind which they want to stick in peoples back yards against their will, nuclear can go anywhere, but it is cheaper where there is a plentiful water supply, fresh or salt water, doesn't matter. ",36,InfinityAndBeyond
1706,"When Fukushima was built, cars still had steering columns that went through your chest in a crash, cross ply tyres that didn't grip the road, drum brakes, ash trays, and no seat belts. ",34,InfinityAndBeyond
1707,"Hopefully common sense will prevail with proper consideration of modern nuclear reactors, and not be distracted by the emotions of the relics from the 1960's that had problems. Modern reactors are very safe. ",34,InfinityAndBeyond
1708,"In fact 31 countries have nuclear power. Just look to Denmark, Sweden, France, USA, Belgium, South Korea, Finland, Spain, Russia, UK, Canada, Mexico etc to name a few. If you want to see where the smart world is heading, China has 31 nuclear reactors under construction",46,InfinityAndBeyond
1709,"It is SA that you see at all the protests for closing detention centres, and we welcome muslims, and starting the violence against the United Patriots at their rallies. I have not grabbed some unheard of organisation. It is the organisation that is front and centre.",46,InfinityAndBeyond
1710,"I note that you are not concerned about the Cambodians living there, just refugees being sent there. I infer you think we are obliged to provide them a first world lifestyle. How come? ",34,InfinityAndBeyond
1711,"The place sounds the same economically as the country they are fleeing, but with nice friendly people. So we have removed the persecution, but have not given them a lifestyle upgrade. I don't see a problem with that.",38,InfinityAndBeyond
1712,"What do you think happens if the government cant prove the person is, or is not, a refugee. What do you think happens? Do you think the person is forced back when the government cant prove they are not a refugee? Seriously, what do you think happens????",47,InfinityAndBeyond
1713,"The system was overloaded when Rudd and Gillard were running the water taxi service, and there was not the resources to disprove they were refugees so they were let in. The current percentage is 45%, and that excludes the ones voluntarily going home.",43,InfinityAndBeyond
1714,"I don't want to. I am not country shopping. We are not under an obligation to provide a first world lifestyle with all the trimmings and welfare. We only have to provide safety, and the lifestyle in Cambodia is not a lot different to where they came from, so there is absolutely nothing wrong with it. It is just not Australia. If you feel guilty for what you have in Australia, then donate away the excess until you are down to a level you no longer feel guilty about. Just leave me out of your guilt trip. ",98,InfinityAndBeyond
1715,As soon as you san convention I turn off. The sooner Australia pulls out of the UN the better. I never voted for it. the UN is a group dominated by corrupt anti-west countries with the sole purpose of exploiting the west. ,43,InfinityAndBeyond
1716,"Please be more precise in your statistics. 90% of women killed from family violence are in Aboriginal communities. Don't imply that that vast majority of men in Australia a perpetrators, we are not.",33,InfinityAndBeyond
1717,"International law is a misnomer. It is not a law. It is just something you said you would abide by, and which you can just as easily say you will not abide by it. At best it is a deviation from a current interpretation of a prior undertaking.",48,InfinityAndBeyond
1718,"Many of the asylum seekers have skills and education, and many have qualifications, including I am told that some are doctors. All these skills are in short supply in Nauru and is desperately needed to grow their economy.",38,InfinityAndBeyond
1719,"Also the ones who are genuine refugees would just be so relieved to be safe, as anyone who has been under threat of someone killing them would welcome the peace and security of a small island.  ",38,InfinityAndBeyond
1720,"Australia has a debt problem, an infrastructure shortage, skyrocketing house prices, and critically there is not enough water for everyone now without desal plants. By any measure, Australia is full and cant take any more people.",36,InfinityAndBeyond
1721,"Easy. I don't want to sink money into something that is futile. We pay a massive amount to make a tiny difference in emissions, and China goes hell for leather producing even more emissions. ",35,InfinityAndBeyond
1722,"The interesting thing is that those arguing to pour money into these green schemes, are not wanting their money to go into it. Generally it is people who pay little or no tax, or are in a cushy government funded job and insulated from the real world.",47,InfinityAndBeyond
1723,"Fine if you are just driving it around home, but the range will be a problem if you want to go on long trips and trying to make the distance between recharge stations, particularly when the batteries are not new and don't hold as much charge.",46,InfinityAndBeyond
1724,"Yes it costs more than the medical costs. People who can't work and on Newstart or DSP , or those not working and spending their super and savings and no longer going to be a self funded retiree.",38,InfinityAndBeyond
1725,"If a few thousand extra were killed in Australia at popular beaches, it would not make any difference to shark populations but it would save lives. The number of people being attacked and killed is unacceptable. A cull needs to be done.",42,InfinityAndBeyond
1726,The beaches are no longer safe. Something has to be done to cull the shark numbers near popular beach locations. The sharks can have the rest of the ocean.Anyone who doesn't think the shark situation is caused by the protection of sharks introduced in 1999 needs to open their eyes. ,51,InfinityAndBeyond
1727,"Funnily enough you ignore that China is the worlds biggest polluting country,that already they have a higher per capita output then the EU, and that they plan to increase their emissions by 2 1/2 times by 2030, making them a hugely bigger polluter than the EU, and in 2030 they will be something like 5 times higher then the EU. ",61,InfinityAndBeyond
1728,We didn't force them to take on the manufacturing. If it was going to affect their international greenhouse gas obligations they should not have decided to allow the large pouting factories to be built,34,InfinityAndBeyond
1729,"If their parents were complicit in their radicalisation, or if their parents knew they were being radicalised but did not report it to authorities, then there should be grounds for the family's citizenships to be revoked and for the family to be sent back.",44,InfinityAndBeyond
1730,"You forgot to mention the 9mm pistol he used, plus it was a sawn-off 8 shot tactical weapon shotgun. Not a hunting shotgun, but a shotgun designed for law enforcement agencies. ",32,InfinityAndBeyond
1731,"You seem to think the starting point is that everything in the world is banned by default, and then it has to justified that it shouldn't be banned.  ",30,InfinityAndBeyond
1732,"But of course nothing will satisfy the looney fringe but a complete ban, even though legally owned guns hardly appear in any crimes. But hey, don't let the facts get in the way of an emotional argument.",37,InfinityAndBeyond
1733,"The worlds biggest emitter China, who is responsible for 25% of the worlds emissions is going to increase their emissions by 2 1/2 times by 2030 with the blessing of the world because they are a developing nation.",38,InfinityAndBeyond
1734,"So Australia should stop spending money on abatement, because global emissions are increasing, and instead spend that money where it can actually do good, and that is overcoming the effects of global warming, because global warming is happening if Australia reduces emissions or not.  ",46,InfinityAndBeyond
1735,"If you are trying to bring up a cruelty angle, a shot animal dies more painlessly than an animal killed under halal with its throat painfully cut and bled to death, and you don't complain about halal.",37,InfinityAndBeyond
1736,"But unless you are vegan, and don't have leather shoes, couch, car seats, or steering wheel, and don't ride in taxis with leather seats, or fly Virgin or Jetstar with their leather seats, you are paying someone else to kill for you so can maintain the faux higher moral ground.",50,InfinityAndBeyond
1737,"Trying to restrict gun ownership by any means, such as by taxation, is a breach of the constitution. The constitution is very clear, it is a right. Trying to circumvent a right by excessive taxes is not allowed.",38,InfinityAndBeyond
1738,"Will we have to pay $1000 per night to get people to leave their homes on extreme fire risk days, or will we acknowledge that is their responsibility, that when they decided to build in high fire risk areas that at times they may need to evacuate at their cost?",50,InfinityAndBeyond
1739,"You must stop listening to the leaners. They think they have an entitlement to other peoples money, like somehow it is their money, even though they didn't work for it.",30,InfinityAndBeyond
1740,The purpose of patent protection was to encourage development by guaranteeing a monopoly for a number of years to get the development costs back. But it has gone too far.  ,32,InfinityAndBeyond
1741,"So you live miles from the exchange, but expect the tax payer to foot the bill to run FTTN for many kilometres to your home so you can get more bandwidth than wireless for an unspecified purpose. ",38,InfinityAndBeyond
1742,"And just in case you don't understand what VDSL2+ is, and think it is something from the future, iiNet have the older VDSL running in Canberra at 80/20 MBit speed. ",31,InfinityAndBeyond
1743,"The Libs haven't spent 1/3 of the money YET, but you and Shorten think it will be there in a years time. You don't think there is any chance that it will be spent? ",35,InfinityAndBeyond
1744,"That 1/3 of the money is supposedly there (enormous if), you don't think where most of the money, the other 2/3 comes from matters and no thought needs to be given to it. You are as good with finances as Wayne Swan.",42,InfinityAndBeyond
1745,Life is not too hot here either. Slaving away to pay off a 30 year mortgage. Beholden to the bank and the slave employer. Can travel as far as you like as long as you are back at work by 8:30 completely rested.,43,InfinityAndBeyond
1746,"It is the same as the education industry, which is a front for a back door migration industry, by charging large fees for useless courses that will lead to PR.",30,InfinityAndBeyond
1747,"Why on earth do you think this is a good idea, compared with getting the population growth under control and really becoming a sustainable country? instead of the population Ponzi scheme.",31,InfinityAndBeyond
1748,"We are not stealing the skilled resources from overseas because we wont train our own, we get them because employers remunerate them with ""tiny salary plus permanent residency"", which only costs the employer the tiny salary. ",37,InfinityAndBeyond
1749,"We have plenty of people ready to be trained in their 20's, and huge numbers 50+ yo who are already trained but cant get a job because of ageism and cheap migrant workers.",33,InfinityAndBeyond
1750,"Then you have people like Lindsay Fox saying Australia is a big country and chastising us that we should share, while at the same time he is fencing off part of the public beach at Portsea for his private use and to keep all the people away he wants us to share with. ",54,InfinityAndBeyond
1751,I like the metropolis the way it is. I like driving my car instead of slumming it on public transport with someone with the flu coughing all over me. Talk about hen house syndrome. ,35,InfinityAndBeyond
1752,"I like a house with a private yard. Not a dog box with tiny rooms, limited light, noise and crammed up against the neighbours, where you can hear your neighbour cough. ",32,InfinityAndBeyond
1753,"The reality is that 95% of people would like a bigger place to live in. All that is driving them into smaller places is affordability, which is driven down by excessive population growth from too much migration.",37,InfinityAndBeyond
1754,"We don't need more people for an aging population, we need more jobs. There are too many unemployed, looking for more work, or cant get a job after 50 yo and using up their super and savings and will not be a self funded retiree as planned, but finish up on the pension. ",54,InfinityAndBeyond
1755,"For what it is worth, we have moved away from national self sufficiency. After 3 weeks, fuel will have run out, as will much of the food supplies and pharmaceuticals. ",31,InfinityAndBeyond
1756,"Not only is it missing the trace elements and minerals found in river water leading to loss of mineralisation and bone calcium loss, but it is very high in toxins particularly boron which leads to arthritis. ",37,InfinityAndBeyond
1757,Old stats. 43% now on Manus even with the benefit of the doubt and some seeing the writing on the wall and going home before their assessment is complete. ,30,InfinityAndBeyond
1758,I expect the stats to keep dropping as the systems and resources get better and less benefit of the doubt needing to be applied. At least down into the teens.,30,InfinityAndBeyond
1759,"Why don't you just have a read of Wikipedia before commenting, and you will understand that they are sinking, and they only continue to persist if the coral growth is at least as fast as the sinking? ",38,InfinityAndBeyond
1760,"Even with the current population demographics, the voting is typically 50:50 2PP. The ALP needs to maintain high migration and high asylum seekers to have a chance of being elected.",30,InfinityAndBeyond
1761,"Leftyism is built on the notion that everyone is inherently good (unless they vote conservative), and if they have done wrong it is because they didn't understand, they haven't been trained properly (conservatives fault again), or it was their childhood (not enough handouts from conservatives). It extends to all multiculturalism is good.  ",54,InfinityAndBeyond
1762,"You are like the kid that has never driven a car, but is an expert on cars by reading Wheels Magazine, and tells others who have been driving for 20 years why they are wrong.",35,InfinityAndBeyond
1763,"You cant have a short throw lever action on a 12g shotgun because the cartridges are so damn heavy.What a tool you are. Never used one have you, but full of opinion and faux facts.. ",36,InfinityAndBeyond
1764,"You underestimate the size of the other side. Also, when is your side going to come out and denounce the other side, and single them out and report them to authorities?  ",33,InfinityAndBeyond
1765,"If you have causes that you want money for, fine, but think of ways to raise it and earn it, not for ways to divert it away from other purposes or take it off people.",35,InfinityAndBeyond
1766,It is my money on 2 levels. The money collected as taxes were agreed to for the money to be collected and spent on a range of purposes. You want that money diverted to other purposes for which it was not agree.  ,44,InfinityAndBeyond
1767,"Secondly you want more taxes, you want more of my obsidian money taken off me, money I have worked hard for to be given to others. Simply it is my money and you can't have it.",36,InfinityAndBeyond
1768,"That is the point. You want to make decisions for my money. Keep me out of it, just use your money and we will both be happy. Stop trying to impose your values onto others.",35,InfinityAndBeyond
1769,"People who want him banned are putting down all Australians, implying that Australians are incapable of making up their own mind, that they are incapable of seeing through arguments, and need to be shielded from views considered by the self appointed censors as not ""appropriate"".  ",47,InfinityAndBeyond
1770,If the Socialist Alternative thugs try to stop this speech they will face the full force of the law. The government has to ensure the safety of members of foreign government so the police presence will be very high. Hopefully a few SA members will have bars for windows before too long.,52,InfinityAndBeyond
1771,I will give you just a few for a start. Examples of the void on the other side of a debate. When is the ABC ever presenting opposing views on:- ,31,InfinityAndBeyond
1772,"There are 250,000 migrants a year, which is 1 million more people every 4 years, and they all need to live somewhere and higher density development and in-fill development is at the expense of back yards.",36,InfinityAndBeyond
1773,"The primary purpose of a law is not to catch criminals, but prevent the crime taking place. Looks like the laws requiring the keeping of data are having the intended effect and are keeping crime rates down.",37,InfinityAndBeyond
1774,Do you understand the difference between legally owned guns and illegal guns smuggle into the country? It is like the difference between pharmacy drugs and the drugs you buy from your local dealer.  ,35,InfinityAndBeyond
1775,"It always amuses me, the Eddie the experts who have no experience in the topic but know everything. Like car experts who are not old enough to drive and learnt it all from car magazines.",35,InfinityAndBeyond
1776,"I see on here the old chestnut of people quoting the statistics of death rate by guns, without distinguishing if the gun was legally owned and registered or not. ",30,InfinityAndBeyond
1777,"It does not matter how many people are killed with illegally owned guns, that is irrelevant, because those guns are already illegal, and no law can do anything about that. ",31,InfinityAndBeyond
1778,SA are using refugees as a means to get open borders. They want the borders to be flooded with so many people that border control and being able to assess people is not possible and open borders results. ,39,InfinityAndBeyond
1779,SOCIALISTS ARE internationalists. We reject Australian patriotism and nationalism and fight for international working class solidarity. The struggle against capitalism is an international struggle: socialism cannot be built in a single country.  ,34,InfinityAndBeyond
1780,"BY SOCIALISM we mean a system in which society is democratically controlled by the working class and the productive resources of society are channelled to abolishing class divisions. Only socialism can rid the world of poverty and inequality, stop imperialist wars, end oppression and exploitation, save the environment from destruction and provide the conditions for the full realisation of human creative potential.",62,InfinityAndBeyond
1781,"* If you do not have a high LVR, and don't have to take out mortgage insurance, if you default and the bank cant get its money back, it is probably because the valuation was wrong, and the valuer's professional indemnity insurance will have to pay out. ",48,InfinityAndBeyond
1782,So what is the bank not covered for? Massively rising interest rates on loans without mortgage insurance. And the government controls interest rates to a large degree. The government is not going force up interest rates and make the banks go under. ,43,InfinityAndBeyond
1783,"Wouldn't you think the government would have thought of just running the printing presses day and night, given the people everything they wished for, and romped it in at the next election? ",33,InfinityAndBeyond
1784,"Exactly. And if costs are higher on the supply side, then there are less people willing to supply. The demand side hasn't changed. So there is a supply shortage (in time). So the price goes up enough to entice more suppliers into the market to rebalance the supply and demand",50,InfinityAndBeyond
